NA	Här kommer mitt bidrag till Utan ord, inlagt den 14 oktober. Vill du se fler bilder på detta tema så gå hit. Kuliga skyltar den med ESSO finns ju inte idag troligtvis bytt namn och LSD har väl bytt namn till något annat.Tack för kommentaren hos mig.Ha en fin tisdag! LSD systerföretag till ESSO? Tankarna går ju åt helt annat håll än till ett oljebolag...Har jag sett det tidigare någonstans...kan det vara ett konstverk?Men läckra färger som sagt. Jaha, här kan man få både det ena och det andra i tankarna...om man så säger. Kul bild. Bilen kanske går bra på Lysergsyredietylamid? Varför känner jag igen den här bilden? Hmm, har det nåt speciellt med varumärken eller NO LOGO att göra? Här var det variation på utbudet! Jag hade ingen aning om att LSD var så lättillgängligt?/Ingrid Sånger från nedre botten :-))))Mer drogrelaterat hittar du här: http://sangerfrannedrebotten.blogspot.com/2008/10/hyckleriets-renhet.html Kommer att tänka på Esso Motor Hotel (tror jag de hette?) och bilsemestrar med familjen i slutet av 70-talet början av 80-talet. Lågpris nära motorvägarna. Eller morfars Esso-keps, han fick den på köpet när han hämtade bränsle till traktorn. Nostalgi, nostalgi... Ja, här kan man onekligen vitsa till det. Bilden är tagen i Dublin och jag har inte fått någon förklaring till varför detta konstverk satt där.För ett konstverk är det, eller iaf en kopia av Öyvind Fahlstöms Esso-LSD från 1967:www.dn.se/DNet/jsp/polopoly.jsp?a=84134Han hade uppenbarligen inte bara Esso i tankarna. :-)    
IN	Yatterman är en japansk animeserie som är väldigt okänd utanför Japan, i Europa sändes den bara i Italien och Polen (i båda länder kallades den för Yattaman). Hela serien innehåller 108 avsnitt. I varje avsnitt försöker en trio skurkar (Doronjo, Tonzura och Boyakki, kallade Dorombogänget) få tag på Dokuro-stenen som troligtvis kan avslöja belägenhet av världens största guldåder. Två tonåriga Yattermän, Gan och hans flickvän Ai, försöker stoppa Dorombogänget. Serien präglas av robotstrider, där jätterobotar (mecha) slåss, vilka avgör varje avsnitt. Yatterman är även en del av serien Time bokan (japanska för Tidsmaskin). Skillnader mellan olika serier som ingår i Time bokan begränsar sig ofta till namn på huvudkaraktärna medan handlingen vanligtvis består av tre skurkar, deras försök att fånga ett "magiskt" föremål mot en grupp av "de    
IN	Biografi[redigera | redigera wikitext] År 1969 erhöll han, tillsammans med Alfred Day Hershey och Salvador Edward Luria, Nobelpriset i fysiologi eller medicin. De tre klarade under 1940-talet ut hur bakteriofager, ett slags virus, förökar sig och fick på detta sätt - i ett system av levande materia av enklast möjliga byggnad - kunskap om de fundamentala livsprocesserna i cellen. Därmed lades grunden till den moderna molekylärbiologin och till förståelsen av virussjukdomarnas natur och ärftlighetens kemi.[1] Han var son till Hans Delbrück och brorson till Max och Ernst Delbrück. Källor[redigera | redigera wikitext] ^ Bra Böckers lexikon, 1974    
NA	Krögare sägs upp när Kista galleria bygger om Mehdi Hamidi som driver restaurangen Saffran är en av många oroliga krögare i Kista galleria. Kista galleria säger nu upp sina restaurang­ägare. Ledningen vill ha kortare avtal inför en ombyggnad och kräver att krögarna ger upp sin besittningsrätt. ”Restaurangens värde försvinner om jag skriver på”, säger krögaren Mehdi Hamidi. Kista galleria har varit en framgångssaga sedan ombyggnaden inleddes i början av 2000-talet. 2011 omsatte marknadsplatsen mer än 2,3 miljarder kronor och hade över 18 miljoner besökare. En anledning är food courten – mattorget – där ett antal restauranger med mat från olika delar av världen har trängts. Nu finns det planer på att bygga om mattorget och gallerialedningen har erbjudit restaurangägarna sexmånadersavtal med tre månaders uppsägningstid, tidigare har man haft fleråriga avtal. Gallerian vill dessutom att restaurangägarna ska skriva under en överenskommelse om att avstå från besittningsskydd, vilket skapar oro. – Det första jag reagerade på var att avtalet är dubbelt så tjockt som det gamla, säger Vahid Arsalani, som driver Steak House. – Därefter på att gallerian vill att vi ska avstå vårt besittningsskydd och skriva korta avtal. Vi har lagt otroligt mycket tid och kraft på det här och man blir orolig: Var står vi? Vad kommer hända? Över 200 personer är anställda i food courten. Mehdi Hamidi, ägare till Saffran, har haft sin restaurang i tio år. Värdet, som han uppskattar till mellan 5 och 7 miljoner kronor, försvinner om han skriver på, menar han – ingen är beredd att köpa en verksamhet med korttidskontrakt. – Vi byggde upp köket och betalade nästan 300.000 kronor för ventilationen. Vi kaklade väggarna själva. Det är som en spargris, man gör en insats. Ville man ha en månadslön kunde man vara anställd i stället, säger han. Båda uppger sig ha satsat miljonbelopp i sina restauranger och säger sig sova dåligt på nätterna till följd av oron. De berörda matställena har bildat en ekonomisk förening, där restaurangkonsult Tomas Gestrup är ansvarig. Advokat Johan Obel vid Fylgia har anlitats för att sköta de juridiska förehavandena. – I talande stund är det åtta hyresgäster som är uppsagda, alla åtta är pågående ärenden i hyresnämnden, säger Gestrup. Ni hävdar att gallerialedningen vägrar att förhandla med alla restauranger samtidigt. Pratar de med dig? – Egentligen inte. Av dem som är uppsagda har vi haft två sittningar med mig och advokaten. Ledningen gör inga korrigeringar av sitt tidigare erbjudande utan säger bara att så här ska det vara tills det blir en ny food court. DN Stockholm har talat med Kista gallerias vd Gunnar Mässing, som menar att det inte finns något alternativ. – Vi ska bygga om och flytta food courten. Då kan man inte ha hyresgäster med besittningsskydd för då vägrar den ena eller den andra flytta och då kan vi inte skapa en ny food court för att de ska få plats och kunna öka sin omsättning i framtiden. När man gör sådana här ombyggnader säger man upp avtalen, du kan inte ha en enskild hyresgäst som sitter kvar och försöker nyttja situationen för sin egen räkning. Ni kan inte ha hyresgäster med besittningsskydd? – Nej, då sitter du på jätteproblem. Det här är inget märkvärdigt. Vi fixar billigare för dem, som vi gjorde för tio år sedan. Nu får de det ännu bättre i framtiden, för det är för trångt. Vi har för mycket folk och området är nedslitet. Vad har restaurangägarna för skydd om de skriver på de här avtalen? – De får en ny lokal i den nya food courten och blir inte projektet av så är vi tillbaka på ruta noll. Vår framgång kommer genom våra hyresgästers framgång, vi bråkar inte med dem som ger oss framgång. Enligt Tomas Gestrup vill ni inte förhandla med alla samtidigt? – Det är ingen socialistgrupp det här. Det är egna företagare med enskilda avtal. De här 21 kan Gestrup aldrig samordna, det lovar jag dig. – Restaurangägarna vill anpassa sig till vad som kan komma att gälla, i händelse av att ett beslut om att bygga en ny food court. Sett utifrån mitt och vår advokats perspektiv är det dessutom fullt rimligt att skriva ett avtal som tillvaratar båda parters intressen. I avtalet har gallerialedningen fram till sista december 2015 på sig att besluta sig för att bygga ett nytt mattorg. Invigdes av kungaparet 1977 1977 Kista centrum invigs av kungen och drottningen. 1996 Man börjar titta på möjligheterna att bygga om Kista cent-rum, till en form av stadskärna. 1998 Arbetet för att göra om Kista centrum till galleria inleds på riktigt. 2002 Gallerian byggs om och växer. Den uthyrbara butiksytan ökar med mer än det dubbla. Food courten invigs. 2004 För tredje året i rad, i en jämförelse mellan köpcenter i Stockholm, ökar omsättningen mest i Kista galleria. 2010 Torsnästorget utanför gallerian byggs om och byter namn till Jan Stenbecks torg. 2011 5D-biografen invigs. Kista galleria slår rekord - mer än 2,3 miljarder kronor i omsättning och över 18 miljoner besökare.    
IN	Rhodambulyx Rhodambulyx[1] är ett släkte av fjärilar. Rhodambulyx ingår i familjen svärmare.[1] Kladogram enligt Catalogue of Life[1]: Rhodambulyx davidi Rhodambulyx schnitzleri Källor[redigera | redigera wikitext] - ^ [a b c] Bisby F.A., Roskov Y.R., Orrell T.M., Nicolson D., Paglinawan L.E., Bailly N., Kirk P.M., Bourgoin T., Baillargeon G., Ouvrard D. (red.) (21 mars 2011). ”Species 2000 & ITIS Catalogue of Life: 2011 Annual Checklist.”. Species 2000: Reading, UK. http://www.catalogueoflife.org/annual-checklist/2011/search/all/key/rhodambulyx/match/1. Läst 24 september 2012. Externa länkar[redigera | redigera wikitext] - Wikispecies har information om Rhodambulyx. - Robotskapade fjärilsartiklar - Robotskapade artiklar 2013-06 - Robotskapade stubbar om svärmare    
NA	Emmas vita hus: Härliga höst ljus Härliga höst ljus I dag strålar låga höst solstrålar in genom fönstret. Älskar det här höstljuset och de härliga färgerna ute. Det är perfekt ljus att fotografera i. En underbar morgon som bara måste tas vara på. Har myst i soffan meden varm kopp kaffe och maken har tänt en brasa. Försöker att inte se dammet om solstrålarna lyfter fram utan planerar för en härlig skogspromenad med hela familjen. Då gäller det bara att lyckas få barnen att slita sig från barnkanalen utan allt för mycket protester*fniss*. Ha en fin dag allihop!    
NA	I tisdags åkte vi över Ölandsbron igen för att titta på makens barndomshem, njuta av vinden i håret vid det stora alvaret och ta ett iskallt dopp på östra kusten. Solen sken och vi åt gott på Café Blå Porten. Kroppkakor är ett måste för den som äter kött medan den som fuskar med fisk fick nöja sig med en utomordentlig silltallrik. Solkyssta, vindpinade och nöjda for vi hem framåt kvällen med semesterkänsla i hela kroppen. Vackert! Jag har inte varit på Öland sedan jag var barn. Får absolut bli en sommar längre fram. Kram Det ser jättemysigt ut och du är så vacker. Så fin mage. Fina du! Det ser underbart ut. Stor kram! Så himlans fin du är ! Och det ser perfekt semestrigt ut ;) Kram Sååå, det är fint väder på Öland!!!? Oj så fint! :) Ser ljuvligt ut och den översta bilden är fantastisk fin på dig och magen. Fortsätt njut! Fina du! Öland hade jag nästan glömt bort. Vi var mycket på östsidan när jag var barn. Öland är så vackert. Jag och maken firade faktiskt vår första semester tillsammans där. Tror nog att det får bli en tripp dit igen. kroppkakorna hoppar jag däremot över, hum mig. Må gott Emilie. Kram Kristina Vilka FANTASTISKA bilder!!! Vackra, vackra magen i vädret :)    
IP	Ska du flyga till eller från Gelendzik eller kanske hämta någon på flygplatsen? Här hittar du allt du behöver veta, från ankomster och avgångar till det senaste vädret. Hitta kontaktuppgifter för Gelendzik flygplats och information om flygbolag som flyger till och från Gelendzik eller använd våra praktiska kartor för att lätt ta dig till flygplatsen. Om du inte har bokat ditt flyg än men vet att du vill flyga från Gelendzik så kan du använda Skyscanner för att snabbt och enkelt söka efter de bästa flygpriserna. Du kan även söka utefter månad eller år för att hitta de billigaste dagarna att flyga på. Om du är osäker på vart du vill resa, varför inte låta Skyscanner inspirera dig med ”Överallt” sökverktyget för att hitta de billigaste destinationerna under en viss tidsperiod.    
IN	Skulle bli jätteglad om ni kan reda ut hur man egentligen ska använda orden ju och desto. Orden används ju ofta men aldrig riktigt i någon bestämd ordning eller följd. Är det skillnad mellan att säga "ju förr ju bättre" och "ju förr desto bättre"? Frågan finns med i vår bok Språket (en samling lyssnarfrågor från programmet) och där står det så här: De flesta av oss har nog lärt oss använda ju och desto helt automatiskt. Utan att behöva fundera på saken har vi tillägnat oss det svenska mönstret. Grundmeningen kan se ut så här: "Ju mer du läser, desto bättre betyg får du". Två handlingar står i en relation till varandra. Ju-satsen anger förutsättningen och desto-satsen resultatet. Man kan vända på meningen och slopa desto: "Du får bättre betyg, ju mer du läser". Vi kan också säga ju - ju: "Ju mer du läser, ju bättre betyg får du". Ju - ju är en vardagligare variant av ju - desto. Tisdag kl 13.35, repris onsdag kl 19.03, natten mot torsdag kl 01.35 och på söndag kl 07.03 Om hur språket används och förändras, om språkvård och om hur språk och samhälle ömsesidigt påverkar varandra. Här kan du som lyssnare vara med och ställa dina frågor om språk.    
IN HI	Aspergers syndrom Att ha asperger är olika för olika personer. Det är vanligt att bli stressad när något oplanerat händer och det kan vara svårt att förstå hur andra tänker. Om du har asperger finns det saker du kan göra själv för att vardagen ska funka. Aspergers syndrom Aspergers syndrom - stöd och hjälp Aspergers syndrom är en så kallad neuropsykiatrisk funktionsskillnad. Ofta säger man bara asperger. Det är inte en sjukdom. Asperger syns inte utanpå. De som har asperger är oftast normalintelligenta och många har väldigt god språklig intelligens. Om du själv har asperger, har du kanske tänkt på att du ibland funkar annorlunda än de flesta andra. Du kan behöva anpassa livet efter hur du är, för att slippa bli hindrad i vardagen bara för att du har asperger. Livet påverkas på olika sätt för olika personer som har asperger. Ju mer du själv och andra får lära sig om hur du funkar och vad du behöver, desto lättare blir livet. Tänk på att många saker som den med asperger tycker är jobbigt, kan vara jobbigt för andra också. Som att komma i rätt tid eller att prata med folk man inte känner. Vissa saker kan vara jobbigare för dig, just för att du har asperger. Men du är ju också en person med andra egenskaper än de som har med asperger att göra. Vad innebär asperger? Att ha asperger är olika för olika personer. En del upplever bara några av de saker som brukar vara typiska. Om du har asperger känner du antagligen igen dig i några av de här sakerna: Dina särskilda intressen upptar en stor del av din tid. Du är uthållig och bra på att fokusera när det handlar om saker som du gillar. Du har lätt att lära dig mycket om sånt som du tycker är intressant. Det är ofta svårt att förstå hur andra tänker och upplever saker. Det kan vara jobbigt med relationer. Till exempel till kompisar, familj eller någon du är ihop med. Du blir stressad när det är mycket folk omkring dig. Du tolkar orden bokstavligt, även när det inte är meningen. Om någon säger ”Kan du öppna fönstret?”, kanske du svarar ”ja”, fast personen menade att du skulle öppna fönstret. Du mår bra när du får tydlig information och möjlighet att förbereda dig för det som ska hända. Du tycker att det är svårt att komma igång eller avsluta saker du behöver göra. Du har svårt att förstå miner och kroppsspråk. Du märker kanske inte alltid när det är läge att säga något eller att sluta prata. Det är jobbigt att organisera och planera saker, och du kan bli stressad när du måste välja mellan olika alternativ. Kanske är du extra känslig för ljud eller lukter, eller matens smak och konsistens. Eller så tycker du att vissa kläder kliar och känns obehagliga. Du tycker att beröring ibland känns konstig eller onödig, till exempel om någon lägger handen på din axel. Nära skjuter ingen hare, är ett ordspråk som betyder att även om man är nära att lyckas med något, så har man ändå inte riktigt lyckats. En del som har asperger kan tänka att den som säger ordspråket, faktiskt pratar om att skjuta harar. Vad kan jag göra själv? Om du har asperger gillar du kanske fasta rutiner, som gör att du inte behöver improvisera så mycket. Det finns olika knep för att klara vardagen bättre. Prova vilka som passar för just dig: Skriv in saker som du ska göra i mobilens kalender. Ställ in mobilen så att du får en påminnelse och kan förbereda dig i god tid. Om du ska på ett möte, till tandläkaren eller något annat, skriv upp på en lapp eller i mobilen vart du ska och när du måste gå hemifrån. Gör ett schema med sånt som att städa eller göra läxor. Till exempel att du ska plocka undan i tio minuter varje kväll eller alltid plugga direkt efter middagen. Om du lätt blir stressad kan det vara bra att testa någon avslappningsövning. Det gäller också om du har svårt att somna på kvällen. Rör på dig. Om du tränar är det lättare för kroppen att återhämta sig från stress. Om du inte har hittat ett sätt att träna som du gillar, kan du ta en snabb promenad varje dag i stället. Var snäll mot dig själv. Försök att inte värdera allt du gör, och hur du är som person. Tänk på att du har många egenskaper och intressen som inte har att göra med asperger. Det finns bra böcker och webbplatser om hur det är att ha asperger, med tips på hur du kan göra vardagen lättare och berättelser om hur andra gör för att tillvaron ska funka. Du hittar bra länkar i listan längre ner på sidan. Bra om andra vet hur du funkar Det blir lättare för dig om omgivningen får veta vad du behöver. Asperger handlar mycket om hur man funkar tillsammans med andra. De du umgås med kanske väntar sig att du ska uppfatta saker på ett visst sätt, eller klara av vissa situationer för att du är i en viss ålder. Det kan vara svårt för dem att förstå varför någon som har asperger reagerar på ett annat sätt. Därför är det viktigt att andra vet vad du har svårt eller lätt för. Ju mer de som du bor med och klasskompisar, skolpersonal och andra förstår, desto lättare blir det för dig. Det är också viktigt att du själv får den hjälp du behöver för att förstå hur du funkar och vad du behöver. Ingen vet precis vad asperger beror på. Delvis är det ärftligt och det är vanligt att flera i släkten har det. Men det kan vara stor skillnad i hur det märks för olika personer. Asperger beror inte på hur man har vuxit upp eller hur man har det i sin familj. Asperger kan inte botas och försvinner inte med åren, men vuxna med asperger brukar må bra. Det är ganska vanligt att ha flera så kallade neuropsykiatriska funktionsskillnader samtidigt. Man kan till exempel ha både asperger och adhd. Många som har asperger brukar få veta det i grundskolan, eftersom det är just i skolan som det brukar bli tydligt. För att veta om du har asperger får du gå igenom en utredning. Du får träffa bland annat en läkare och en psykolog som frågar dig en massa saker om hur du upplever olika situationer. De vuxna som du bor med och personal i skolan får också svara på frågor. Många tycker att det är skönt att få en förklaring till varför de ibland känner sig annorlunda. Att få rätt diagnos gör det också lättare att få den hjälp du behöver. Att ha asperger och gå i skolan Det kan vara bra om dina klasskompisar vet att du har asperger. Men det är du själv som ska bestämma om skolan får berätta för andra att du har asperger. I grundskolan eller gymnasiet kan du ibland slippa kravet att nå vissa mål i skolan. Det kan vara att du till exempel inte klarar av att delta i grupparbeten eller i diskussioner om ett ämne. Om det behövs stora förändringar i kursplanen kan du få ett skriftligt omdöme i stället för betyg i ämnet. På vissa orter finns speciella gymnasieprogram för elever med asperger. Ibland kan man få gå ett år längre i gymnasiet om det behövs. Flera folkhögskolor har kurser som riktar sig till elever med asperger. Du får lära dig praktiska saker som man behöver för att klara vuxenlivet, som att laga mat eller planera ekonomin. Det kan vara bra när du ska flytta hemifrån och klara dig själv. Bättre med tiden Om du har asperger kanske du känner dig ledsen eller orolig ibland, och tänker på att du inte är som alla andra. Många tycker att det är jobbigast under tonåren eftersom det är en tid när det händer mycket, både omkring en och i de egna tankarna. Med tiden lär du dig att hitta egna sätt att klara av olika situationer. De flesta lär sig också med tiden hur andra tänker och uttrycker sig. Det blir också lättare och lättare att utveckla de positiva egenskaper som beror på asperger. Vad heter det egentligen? Aspergers syndrom är en så kallad neuropsykiatrisk funktionsnedsättning, eller funktionsskillnad som många hellre vill säga. Det finns olika namn för Aspergers syndrom. Ibland kallas det högfungerande AST, eller autismspektrumtillstånd. Ofta säger man bara asperger. EGNA BERÄTTELSER Bättre i rätt omgivning När jag var fyra år upptäckte mina föräldrar att jag inte var som alla andra. Jag pratade inte med någon utanför den närmaste familjen, hade svårt att kommunicera med andra barn och lekte helst med mig själv och ingen annan. Artikel Vad kan jag göra om jag är stressad? Det finns mycket du kan göra för att minska stress. Det kan till exempel hjälpa att berätta för någon, se till att göra roliga saker eller att träna på att ta det lugnt. För Marie var det positivt att få diagnos När Marie berättar att hon har asperger, får hon ibland höra att hon måste ha en ”mild form”. Kanske beror det på att asperger är en funktionsskillnad som inte syns och som många inte vet så mycket om. I rymden finns inga känslor av Andreas Öhman. Simon gillar ordning, fysik och rymden, men inte förändringar eller när folk tar på honom. När hans brors tjej gör slut, blir det för mycket förändringar och Simon bestämmer sig för att skapa ordning igen. Andra länkar    
